Index,demand
30149,0.35487655004450525
30150,0.07845164386161475
30151,0.06194044740234778
30152,0.09642554078219406
30153,0.7864377292875627
30154,0.07845962497935942
30155,0.02505489371009748
30156,0.23024201628146923
30157,0.0787704791757967
30158,0.24286494456075106
30159,0.30494719835913997
30160,0.0853815882773092
30161,0.0627044071537997
30162,0.12463728527924715
30163,0.14616168499152427
30164,0.16218575207955285
30165,0.05080172361703062
30166,0.12837900003727842
30167,0.08250807478967918
30168,0.06364331382695683
30169,0.00794092191658114
30170,0.005287379317656882
30171,0.016453621848453757
30172,0.02171933816761797
30173,0.07857628608471849
30174,0.10171536144072428
30175,0.011624076199583227
30176,0.11236926124234026
30177,0.15841813703862295
30178,0.268710003912024
30179,0.10145829462444282
30180,0.018306622156883466
30181,0.1300760524542874
30182,0.18398642821643316
30183,0.3378348425503104
30184,0.06184481445953427
30185,0.06790936459713641
30186,0.02560919066317773
30187,0.09123585422412733
30188,0.582573823502869
30189,0.031204155069740686
30190,0.09829517378690449
30191,0.3849485610184762
30192,0.23673505474143672
30193,0.011630287075377327
30194,0.016241521845574595
30195,0.005486940850851468
30196,0.049270393385088436
30197,0.06155292196682551
30198,0.3785014959349642
30199,0.3735994711128125
30200,0.007135928512925788
30201,0.09632249281972931
30202,0.10744114063855603
30203,0.14791196533960152
30204,0.1475023230416739
30205,0.1365457189503285
30206,0.16824594662249326
30207,0.37295569470584944
30208,0.10453782842481518
30209,0.014918100764505428
30210,0.08982193480746352
30211,0.11567642107440577
30212,0.060333592190731034
30213,0.28510191988706146
30214,0.9233457010334222
30215,0.027860462724180777
30216,0.38218216553845163
30217,0.016158679996936317
30218,0.07720518377888856
30219,0.37377527215535106
30220,0.00574183730989642
30221,0.06451261490615277
30222,0.08096094392306973
30223,0.015308769590613523
30224,0.0745178519373662
30225,0.007132413218174815
30226,0.6483873791219762
30227,0.08345422752615454
30228,0.075945919467218
30229,0.3848015873463795
30230,0.1212956228994504
30231,0.26529532000715456
30232,0.38310922763005534
30233,0.3963683534175755
30234,0.1745695194604183
30235,0.11872592796965585
30236,0.113035232683942
30237,0.9365889785166783
30238,0.40039322859967363
30239,0.4637190364847894
30240,0.030611030223616303
30241,0.15878662125604814
30242,0.09768101805195421
30243,0.005870313137741901
30244,0.05638095749359288
30245,0.006985751153745007
30246,0.007255158992256164
30247,0.01045471873652451
30248,0.05226044214710015
30249,0.08309641052536959
30250,0.10901777059226288
30251,0.09306953496690662
30252,0.12185384911391366
30253,0.14984963345331645
30254,0.2506861775861515
30255,0.22454928103316787
30256,0.029145943204103308
30257,0.12753333085727672
30258,0.37260095853394487
30259,0.04253902442295262
30260,0.9452890488094313
30261,0.9217534357205138
30262,0.7485251644799681
30263,0.006549574400579965
30264,0.016721319707886467
30265,0.0241743587648952
30266,0.12742340152681145
30267,0.42051282648955174
30268,0.1074941546335101
30269,0.010945004986882327
30270,0.06361444562538944
30271,0.010258759850014619
30272,0.05562247319910241
30273,0.07228146139098689
30274,0.04129799186448964
30275,0.032315556586315984
30276,0.4508865081053454
30277,0.009246172088736763
30278,0.03901779970916586
30279,0.10563608041395374
30280,0.10845037892220116
30281,0.049996655891043164
30282,0.06338517764275446
30283,0.2603709173329905
30284,0.12174737461102259
30285,0.02829613040981868
30286,0.138151020848584
30287,0.1365245347768769
30288,0.13906807005692104
30289,0.9452405208762916
30290,0.8077602648643394
30291,0.7806894745999444
30292,0.10155016853969652
30293,0.024196043293119376
30294,0.01906647935598914
30295,0.4402729617895247
30296,0.09121627843789566
30297,0.20259979226540822
30298,0.0521970918189922
30299,0.1450140701247717
30300,0.013043895305026074
30301,0.1724372380024082
30302,0.12615988890830931
30303,0.14679714046350817
30304,0.19562444576435545
30305,0.4794336985087748
30306,0.5161678103714876
30307,0.22244766692854076
30308,0.127412915275543
30309,0.08751146116544688
30310,0.05537497687840165
30311,0.11242458791799746
30312,0.07947298467030652
30313,0.04377144570149983
30314,0.15148594041838298
30315,0.2144570632299555
30316,0.0787380961600862
30317,0.1309753453224065
30318,0.024195655341035387
30319,0.9189381719596296
30320,0.9607967604718753
30321,0.9319079127602269
30322,0.14881854896421684
30323,0.05459845133198652
30324,0.20302537953108354
30325,0.006460445216113584
30326,0.44135247219931095
30327,0.017935831340526037
30328,0.013368212725859197
30329,0.024660692430087134
30330,0.040501008302914344
30331,0.08783625499140534
30332,0.05105609684539162
30333,0.3928123127207562
30334,0.9711439699439195
30335,0.050441118112435596
30336,0.09034568564218638
30337,0.0877587139908584
30338,0.16260071001569557
30339,0.06958285761395407
30340,0.31434232695030945
30341,0.24220596249684956
30342,0.0284646563210896
30343,0.12304007194555093
30344,0.12391114420245793
30345,0.13246737521221613
30346,0.04001504277145396
30347,0.026833570964550597
30348,0.2648699392738297
30349,0.3776018384790987
30350,0.22012704615648837
30351,0.09264410362494269
30352,0.011262176015593749
30353,0.1047884598863499
30354,0.014658037629712432
30355,0.09287847814212402
30356,0.1933989315964908
30357,0.05073058123981245
30358,0.06591530197264249
30359,0.024344017643945948
30360,0.032197838789682125
30361,0.061384812417524776
30362,0.3215666571213228
30363,0.6308279888547014
30364,0.25252428124698534
30365,0.1738480297908801
30366,0.13082926102151285
30367,0.17071019768296114
30368,0.14062949646158193
30369,0.6791496429504712
30370,0.058594892022537426
30371,0.04044046872123491
30372,0.03774192999320391
30373,0.03828753182228361
30374,0.15258868777180726
30375,0.13471989850439858
30376,0.25681439937305056
30377,0.5062496477046361
30378,0.2874165054859907
30379,0.22776883157867878
30380,0.966756652658308
30381,0.1309965042265811
30382,0.009835775052517348
30383,0.13296747058898686
30384,0.2570102131690913
30385,0.012052057372851609
30386,0.04146183473004209
30387,0.4415152209626975
30388,0.05471225171758465
30389,0.019499804197868575
30390,0.060593291226406
30391,0.03139978343547295
30392,0.12441323186213243
30393,0.3902505086812616
30394,0.277097996135981
30395,0.41381935759035776
30396,0.2601705089256116
30397,0.15512175140378376
30398,0.14369213064563272
30399,0.3689175140120107
30400,0.03408938552443935
30401,0.16126582643179488
30402,0.06894046118167495
30403,0.03387273514319675
30404,0.5708673129723943
30405,0.25687125448734066
30406,0.0990892844005169
30407,0.5960185939022268
30408,0.28394497942022123
30409,0.007045378396782848
30410,0.09106475966832787
30411,0.16076066353989463
30412,0.09143806480800454
30413,0.03579870781471106
30414,0.012661941445444235
30415,0.007091688408507118
30416,0.013841287996237734
30417,0.045306393433016456
30418,0.07436714197265835
30419,0.08259181639777023
30420,0.12152676330466305
30421,0.4175800637226968
30422,0.8979267189016223
30423,0.41116748487012816
30424,0.2506781630216439
30425,0.42656344618089115
30426,0.12485704861601284
30427,0.08756493516027121
30428,0.07621963152416743
30429,0.16061274333716827
30430,0.37071612608001336
30431,0.07118253338930194
30432,0.024612368352969538
30433,0.08124905086109314
30434,0.14988619757377963
30435,0.02360186907970607
30436,0.048355399232090125
30437,0.11861829929520075
30438,0.03205765685205147
30439,0.03676327145438871
30440,0.006766728517060672
30441,0.006777680666425622
30442,0.029478199621481464
30443,0.07024656136509044
30444,0.05086278112568271
30445,0.06715478327662966
30446,0.3309417204002097
30447,0.15718700619677398
30448,0.23268489478899834
30449,0.7672410470966889
30450,0.6223865946431616
30451,0.36709458673671397
30452,0.23896941106830571
30453,0.0402656398978491
30454,0.021363530942782132
30455,0.06621729980436372
30456,0.1393486518534078
30457,0.020642592677988108
30458,0.032305178433393734
30459,0.9464977495210999
30460,0.03182883670333669
30461,0.02418646823228256
30462,0.1286295520896172
30463,0.07995305101344465
30464,0.21677115021924412
30465,0.04598291042918657
30466,0.06203852770404942
30467,0.00889644367381993
30468,0.044906302521472374
30469,0.023967258500016464
30470,0.07871605775932426
30471,0.07734044172398326
30472,0.7679746877749651
30473,0.3842309338454464
30474,0.25042793665491897
30475,0.9905960838155549
30476,0.3872379689944652
30477,0.4766777238647118
30478,0.18075485788389734
30479,0.03688852372738726
30480,0.058908158010545476
30481,0.027355429558324817
30482,0.0764945799882987
30483,0.05799713331505074
30484,0.026235244004343655
30485,0.06725949832806542
30486,0.4130875969254262
30487,0.14167560497969348
30488,0.3710476216564369
30489,0.023402104342277116
30490,0.09397285672052051
30491,0.15789233930649496
30492,0.13091945646380027
30493,0.19011737354028832
30494,0.04068291717359914
30495,0.012034667844148682
30496,0.025247969122141212
30497,0.14274520093877244
30498,0.977925686262776
30499,0.37265281517538096
30500,0.8782707506319101
30501,0.37836375225677593
30502,0.3873559449958977
30503,0.17064542828852117
30504,0.23418098048277425
30505,0.15177380145528083
30506,0.009381521928929548
30507,0.006926790618500924
30508,0.01674130540278994
30509,0.04599852255742711
30510,0.020044096463915546
30511,0.15663164539132235
30512,0.1491944610956789
30513,0.17794928091670592
30514,0.27563861665494216
30515,0.024435151486210605
30516,0.0798904398410523
30517,0.2704835484749793
30518,0.040645651796197904
30519,0.07931582243267911
30520,0.3583912243191844
30521,0.03378726834317336
30522,0.19874116213411494
30523,0.24028234120226
30524,0.07947154475638794
30525,0.15124416125601628
30526,0.11493744641117482
30527,0.10240557571103122
30528,0.03884935393154617
30529,0.15495002638651098
30530,0.12253319644084186
30531,0.046627418525183296
30532,0.014213706281436209
30533,0.14540397872204316
30534,0.12260914372891223
30535,0.03367665976979006
30536,0.01349812282141199
30537,0.11531885616237632
30538,0.03421018095046514
30539,0.04356948353952226
30540,0.03743155033371681
30541,0.17625757079238294
30542,0.3694301220840754
30543,0.7909548822268615
30544,0.14940688838892074
30545,0.020208344416486924
30546,0.018661581609772628
30547,0.037871525729719364
30548,0.08418047543514899
30549,0.15774501985883985
30550,0.020031915635760553
30551,0.023631951954117863
30552,0.044288957293628674
30553,0.02090724913227357
30554,0.007573282072331472
30555,0.019590997228223703
30556,0.09830755407275
30557,0.10982617183676296
30558,0.45689196360415546
30559,0.031102050533518746
30560,0.016764402845952122
30561,0.05105097955497653
30562,0.07427599886865553
30563,0.10237070855171705
30564,0.4221691340133847
30565,0.1489388106299442
30566,0.008450163189540857
30567,0.2355907883485242
30568,0.07049532851533045
30569,0.022045169364590764
30570,0.08123152702447292
30571,0.15874134476087043
30572,0.07740674516809289
30573,0.03474339415518618
30574,0.009865089707958947
30575,0.27505871243064933
30576,0.029967459346949527
30577,0.008730478735680664
30578,0.006202420370006948
30579,0.02410647384563259
30580,0.1599905687379444
30581,0.07413816635938643
30582,0.04268100005706754
30583,0.027167735938030558
30584,0.020709107265349025
30585,0.06455072393074766
30586,0.2982348936665562
30587,0.034886854109747366
30588,0.026518658222879004
30589,0.050914898089033746
30590,0.026626746901209183
30591,0.06580244689253995
30592,0.25398784041259065
30593,0.05983293926418493
30594,0.24732461708191436
30595,0.07046210972082706
30596,0.03296244175536963
30597,0.007512053770342726
30598,0.08892554617495531
30599,0.07060975405418718
30600,0.04414358988185899
30601,0.3691786032294782
30602,0.00649131693633237
30603,0.24461529612831492
30604,0.013814210536074638
30605,0.0628860822411846
30606,0.10070643655216927
30607,0.011349537679837289
30608,0.2800342324185891
30609,0.5795154456073885
30610,0.12651321734084478
30611,0.08044991084450646
30612,0.10690413578997156
30613,0.08263269399754895
30614,0.08719443926363935
30615,0.15472488308921775
30616,0.12094528081478124
30617,0.0904048248310118
30618,0.9607256241939917
30619,0.020714336483345152
30620,0.09896236949775543
30621,0.016148023297343758
30622,0.0678931422923454
30623,0.06979241042088397
30624,0.009736073544372094
30625,0.020915718461156866
30626,0.08487397799539868
30627,0.41370727039292854
30628,0.08228211619704262
30629,0.2423266745553535
30630,0.0307927147309948
30631,0.09634733419379311
30632,0.011687885558437755
30633,0.07286841419682519
30634,0.03245261347813613
30635,0.04907855786275628
30636,0.053105215201933585
30637,0.07095182643371165
30638,0.022777041591814675
30639,0.021073010579543434
30640,0.09038951286698554
30641,0.012432953812571054
30642,0.14375373856273355
30643,0.03893716517876523
30644,0.042472487325333375
30645,0.08604022875804966
30646,0.11969526260454633
30647,0.00962888468051217
30648,0.016902297532413336
30649,0.03972811617462676
30650,0.9517367097747605
30651,0.059343635482380586
30652,0.11721730629204467
30653,0.05333265884677122
30654,0.03354343784998413
30655,0.042541739097794
30656,0.03554581018718373
30657,0.01517090366635665
30658,0.012402252262030672
30659,0.25197730377508204
30660,0.03448070683266913
30661,0.007152006870318031
30662,0.006844244506709152
30663,0.014911418734271443
30664,0.00906625970613622
30665,0.019859200861506218
30666,0.0673600014473089
30667,0.11878735102169995
30668,0.14462589911890633
30669,0.031130789961809527
30670,0.06457767878241488
30671,0.38082675173429664
30672,0.016657759997292774
30673,0.015050644074964231
30674,0.006117372270309849
30675,0.02528459746531816
30676,0.006316107020842794
30677,0.06629255822500489
30678,0.00862411406127016
30679,0.02229625231195512
30680,0.2475030752738491
30681,0.07993173889980243
30682,0.02223340815813481
30683,0.017765448213275633
30684,0.007016990798933081
30685,0.10184833817594406
30686,0.2444129430408011
30687,0.1115897480674331
30688,0.06464219221904438
30689,0.0557323796739377
30690,0.03639742491826709
30691,0.07053781938607366
30692,0.019669065700531098
30693,0.06668477945355966
30694,0.2540316252502225
30695,0.18456229785907255
30696,0.009120860094169956
30697,0.021146979922880216
30698,0.006556661657952678
30699,0.03588055217517007
30700,0.011129507750635433
30701,0.010859563320815188
30702,0.01960735371933399
30703,0.021704819673952963
30704,0.04264706190187296
30705,0.05045726939282502
30706,0.08227306691224505
30707,0.1227317946731757
30708,0.1680638431517825
30709,0.006565597072772103
30710,0.28102745962776754
30711,0.006290212997727684
30712,0.01826462494182333
30713,0.012233336535592497
30714,0.01678457679299992
30715,0.012232815392809933
30716,0.009291471349075967
30717,0.015773435473484743
30718,0.017571663160854123
30719,0.016727263364760728
30720,0.045935604267685524
30721,0.010481779222979645
30722,0.013788178095210248
30723,0.11277533873316459
30724,0.03869980344239979
30725,0.022668385499243854
30726,0.041515253585746946
30727,0.020693155643594294
30728,0.007981214970767035
30729,0.021262197706609382
30730,0.006321693185253018
30731,0.1319673260715443
30732,0.02864537129556811
30733,0.027911198324864234
30734,0.014327998417996285
30735,0.044625196457491016
30736,0.021825742850006727
30737,0.10144389119614311
30738,0.006906302504520897
30739,0.007021168225039923
30740,0.4055106671364162
30741,0.05562381369716982
30742,0.08136248124800205
30743,0.08727846524424022
30744,0.06518917215159027
30745,0.030306831981917987
30746,0.012608685978452766
30747,0.14954705172077307
30748,0.013577055313610758
30749,0.15504017741450646
30750,0.1596698562685274
30751,0.011177702330638965
30752,0.027837637736078367
30753,0.04198227169929431
30754,0.020205967339374808
30755,0.011809127912331949
30756,0.01197200836961577
30757,0.029992389559268903
30758,0.011568424190835883
30759,0.09980375206505349
30760,0.10397549514697824
30761,0.0335898623318364
30762,0.009385942686694203
30763,0.199111117285816
30764,0.014687381034776846
30765,0.018377148033438064
30766,0.01371993482294139
30767,0.006450541456492775
30768,0.024874725025753244
30769,0.062210071228114235
30770,0.04473002633112633
30771,0.03961858742701674
30772,0.030201980425735558
30773,0.009504821579461515
30774,0.03170016053060903
30775,0.38169053654923096
30776,0.24694196540947566
30777,0.00980679635916557
30778,0.02809899452911491
30779,0.10294340345290416
30780,0.020560911393392174
30781,0.01275920428572147
30782,0.06361293246067322
30783,0.02224397820913059
30784,0.009235963606470563
30785,0.027178738964011587
30786,0.06824004738232908
30787,0.007604404915724298
30788,0.0430603254970288
30789,0.05867890671454996
30790,0.017744529092467688
30791,0.021617077027830108
30792,0.07900795934834604
30793,0.028736028739675467
30794,0.39936120609598275
30795,0.02165462586225228
30796,0.08750646582294315
30797,0.4022188264990209
30798,0.37718679841258984
30799,0.04099258586797108
30800,0.2654010489976648
30801,0.12848543768492265
30802,0.4151330592103151
30803,0.09115214727594535
30804,0.16312425650607917
30805,0.026376121553306608
30806,0.025974645395737166
30807,0.2671433706900001
30808,0.005800914061487593
30809,0.020467771031488797
30810,0.02664635275793878
30811,0.36087891683690576
30812,0.029968816559950585
30813,0.8331936142606557
30814,0.24422851347117516
30815,0.032987812685503465
30816,0.25899541523801756
30817,0.01999952827148233
30818,0.02343341804292282
30819,0.02941538369408468
30820,0.0595629596435129
30821,0.006709500970941587
30822,0.06069946228993722
30823,0.10735320630946998
30824,0.43849135624979696
30825,0.7584070903201456
30826,0.7618235723329021
30827,0.01853155698931867
30828,0.1101690834510008
30829,0.12810786021966492
30830,0.3952708983706302
30831,0.0797672875717667
30832,0.07190415995073408
30833,0.08865412450618992
30834,0.11106512299322195
30835,0.023088318609031554
30836,0.45587571900552487
30837,0.24159780062435154
30838,0.25758034881021047
30839,0.6544293399301107
30840,0.12653978133345528
30841,0.018863065769306398
30842,0.6324767202980853
30843,0.0855149575392601
30844,0.34070247840678736
30845,0.12215010439303846
30846,0.08319688611646618
30847,0.025576523446450453
30848,0.08403839675227336
30849,0.06834481819105682
30850,0.11311176777069404
30851,0.240064978567781
30852,0.022198960188138803
30853,0.04745851497283493
30854,0.1021117896182769
30855,0.24286091659047662
30856,0.03666970750048635
30857,0.07642854490701913
30858,0.10687308601485479
30859,0.15001112131922248
30860,0.014485417977417307
30861,0.006325140436059723
30862,0.06175139544165035
30863,0.18330259973455534
30864,0.0779667370253888
30865,0.38341824114287576
30866,0.015508830383044106
30867,0.05100547675940453
30868,0.01584931117324639
30869,0.031237797829466094
30870,0.013594702089274846
30871,0.47384193705706007
30872,0.11911026621609509
30873,0.08101848181785044
30874,0.4678803514400259
30875,0.31077997842747634
30876,0.006353838583021625
30877,0.1332232766508714
30878,0.07517122359851917
30879,0.01611901720837999
30880,0.024483661013910408
30881,0.055426937387811036
30882,0.09018259584013628
30883,0.08385513814638108
30884,0.28923067039478373
30885,0.41414979592187545
30886,0.06625381522184703
30887,0.053851225254045045
30888,0.03191053352866188
30889,0.4038805907415817
30890,0.02975232207062801
30891,0.06957070602766378
30892,0.005228801355791149
30893,0.08520501173045265
30894,0.0588479879506996
30895,0.04533942234380505
30896,0.25562104885147596
30897,0.5213901000422162
30898,0.16261041549506913
30899,0.027328735631532968
30900,0.018280543136801712
30901,0.05208619005924355
30902,0.07425576849022518
30903,0.02931856561937139
30904,0.011027214977362004
30905,0.14990554734317832
30906,0.16955410002102825
30907,0.12922401306511735
30908,0.07538242369596994
30909,0.09574475139628207
30910,0.0052129753820052615
30911,0.05920248540102421
30912,0.03765394260230193
30913,0.044880471543466055
30914,0.0375325240514803
30915,0.15950567192567133
30916,0.0621730319788279
30917,0.15237866511151538
30918,0.01855804011304404
30919,0.03377226612448498
30920,0.04070318918979889
30921,0.032399643846167135
30922,0.012067729882768857
30923,0.02900323864039746
30924,0.05901418389084628
30925,0.03773574200527288
30926,0.6793359010900512
30927,0.27217137525924995
30928,0.047189125897467155
30929,0.0671943634114397
30930,0.09757099667765601
30931,0.08958503315569993
30932,0.021933301186299377
30933,0.05392535220963212
30934,0.03414388916889751
30935,0.2537318148837662
30936,0.023591758173543743
30937,0.023770277651805543
30938,0.039938777304073504
30939,0.11393906737620786
30940,0.08625957196529983
30941,0.33532568867709306
30942,0.3307802495590286
30943,0.3604551781563415
30944,0.07891251372396027
30945,0.0315233120676688
30946,0.014447699812931356
30947,0.07503121437472374
30948,0.05001002264973305
30949,0.2660319051010458
30950,0.08789186378383856
30951,0.5003227622473291
30952,0.09548912013161757
30953,0.02665428767270019
30954,0.1072890091369731
30955,0.0935998043744033
30956,0.052992142587142556
30957,0.01718990132543978
30958,0.00588445037375369
30959,0.055973253863861115
30960,0.011357959310545349
30961,0.02145222521163163
30962,0.021099569622085538
30963,0.023223706482627154
30964,0.10932253659688133
30965,0.057541122988786726
30966,0.1046525229486605
30967,0.0803533801920347
30968,0.12067051862221112
30969,0.3658704823311847
30970,0.43440161645462094
30971,0.06875219548677962
30972,0.0184854051943234
30973,0.09756967605124449
30974,0.016330803141337853
30975,0.04816296918719109
30976,0.00661087776108029
30977,0.11333585116251271
30978,0.08480102379321341
30979,0.1308265838623228
30980,0.05347245663169475
30981,0.09963166901930336
30982,0.02042626135657841
30983,0.05391215471369324
30984,0.024733018165655596
30985,0.009035961322934633
30986,0.012176842518364107
30987,0.15721043424115058
30988,0.12031312460369692
30989,0.03192967009854128
30990,0.01521953364896512
30991,0.05035118573335571
30992,0.08089964884766275
30993,0.10556423530493443
30994,0.11065265474983631
30995,0.10059027262286706
30996,0.25719687882999387
30997,0.24743335262956215
30998,0.25992262304109676
30999,0.011537134977636676
31000,0.0947430200529264
31001,0.008873715356912134
31002,0.05641250602470627
31003,0.019119025244563093
31004,0.03213459715712602
31005,0.08137586726403652
31006,0.02529671133819085
31007,0.07035466825127039
31008,0.07432136722628906
31009,0.006817635393550417
31010,0.07827321429155891
31011,0.08826690880494557
31012,0.02501361551248842
31013,0.054497682234485006
31014,0.009048545664669604
31015,0.062487123972999194
31016,0.1220333100533274
31017,0.016984966493829814
31018,0.050184545352880534
31019,0.16412966525455575
31020,0.05817896165041466
31021,0.23045213902959608
31022,0.608370074353601
31023,0.13011878738043736
31024,0.13002814962203452
31025,0.060549670145185315
31026,0.10035066486409126
31027,0.0833412673472013
31028,0.10031927917354765
31029,0.05062825738864372
31030,0.2983401077774809
31031,0.09277576406163157
31032,0.06474621200976027
31033,0.03588444029278213
31034,0.06857610313428561
31035,0.015077846132497033
31036,0.013160186298402704
31037,0.027778149042164944
31038,0.015412051603524199
31039,0.047064000949913413
31040,0.36444301423036424
31041,0.07933126940376355
31042,0.062455015732866735
31043,0.097528007131783
31044,0.7980618390882469
31045,0.07870826386048446
31046,0.02509155047848503
31047,0.23421106020267093
31048,0.07896702085371027
31049,0.24564084829656954
31050,0.3151878315966841
31051,0.08615530114104171
31052,0.04718550706593242
31053,0.06282168124761263
31054,0.12461997451027403
31055,0.14799050919415468
31056,0.23856435861339334
31057,0.051685091964358054
31058,0.2175089649241765
31059,0.08384856695694791
31060,0.006210372914245868
31061,0.06486969166545185
31062,0.005742380223578612
31063,0.016599303721565543
31064,0.021783126785178738
31065,0.07942841497800046
31066,0.10174653300599988
31067,0.011992610064309567
31068,0.11280189914571548
31069,0.15871734418595673
31070,0.27497939226175827
31071,0.1011796946341803
31072,0.01852718606189523
31073,0.1308715160371601
31074,0.18397278893260793
31075,0.3493795597828247
31076,0.062350670922546834
31077,0.06816747280134985
31078,0.024976149432567877
31079,0.09178539421882441
31080,0.612147315678127
31081,0.031603206540647015
31082,0.10010718225480837
31083,0.39094352852388753
31084,0.24239770020446152
31085,0.011976283241862201
31086,0.005671549605738478
31087,0.049726032995315826
31088,0.06208614740813837
31089,0.22940310705331748
31090,0.38783241173433286
31091,0.007513011982404343
31092,0.09669862189919214
31093,0.10788911051182098
31094,0.23954985967506148
31095,0.14704556814102654
31096,0.1375512506013972
31097,0.16805384441035
31098,0.37994164967693195
31099,0.10606915136098115
31100,0.015418514636008752
31101,0.08971107652814937
31102,0.11662705275307565
31103,0.060692853284571656
31104,0.20920744340494055
31105,0.9269780683329513
31106,0.028250320232332038
31107,0.4001154396005691
31108,0.01608649261800897
31109,0.07793844456713021
31110,0.2663258241448893
31111,0.011586870941196327
31112,0.0648597143570916
31113,0.08128056753026101
31114,0.01543900824572514
31115,0.0748598391520543
31116,0.6686780431442694
31117,0.08749048570738156
31118,0.07618428110535617
31119,0.28045050864558624
31120,0.12218510098359751
31121,0.2702148351752078
31122,0.39201304972384815
31123,0.4091729467367438
31124,0.25173431826587667
31125,0.12001670776545581
31126,0.11468074992202452
31127,0.9450566261259107
31128,0.41614308799167005
31129,0.4555300156588595
31130,0.03053630468312347
31131,0.15835522358345297
31132,0.09849091348281513
31133,0.01596900442767602
31134,0.03841604283962258
31135,0.01535694424142957
31136,0.05697649451255175
31137,0.007251109728250396
31138,0.007475458999154693
31139,0.010729122594242491
31140,0.05241077130537782
31141,0.08285881885122028
31142,0.10924936009433923
31143,0.09330550596164011
31144,0.1216932420934392
31145,0.15106251976616586
31146,0.25454516051048215
31147,0.22962115945406225
31148,0.029663130709833035
31149,0.12902969477440696
31150,0.38062104050739726
31151,0.01819824148601615
31152,0.04362385618193585
31153,0.9474831375463336
31154,0.9242555344158205
31155,0.7646383991534661
31156,0.006963526106337014
31157,0.017056096019615944
31158,0.12972766932541274
31159,0.42290743891267507
31160,0.10944717021811363
31161,0.06435180543881613
31162,0.037585417278864754
31163,0.010766128781098101
31164,0.056308854639333994
31165,0.07307952930582398
31166,0.04176536598017197
31167,0.03268674964752441
31168,0.45305891173936647
31169,0.009424071576300416
31170,0.03872889436491197
31171,0.10551858661765784
31172,0.10747242979771486
31173,0.05018943692024761
31174,0.06373709443147617
31175,0.3800240934237575
31176,0.12548319694423668
31177,0.028575024307768607
31178,0.14092388806044656
31179,0.13800297778730905
31180,0.14103036434363717
31181,0.9489671884355984
31182,0.8125966103999863
31183,0.7826403965543957
31184,0.030634976435590492
31185,0.10298921545480422
31186,0.02465519671487745
31187,0.01933710709249308
31188,0.45960661314896195
31189,0.09259632213610125
31190,0.20229006710261752
31191,0.05309870631993591
31192,0.14698662779180607
31193,0.01335719543242514
31194,0.1730893056759297
31195,0.12660560769364662
31196,0.14795658044812196
31197,0.19582615275202686
31198,0.49049804537034797
31199,0.5280334149478985
31200,0.22755679310054436
31201,0.12894705404530923
31202,0.08795409420327877
31203,0.05533756123400701
31204,0.11412444940561754
31205,0.07959775977437979
31206,0.04398082036123543
31207,0.011277246182003967
31208,0.15299217860379566
31209,0.18909086962411362
31210,0.08049995228121261
31211,0.1327773760615748
31212,0.02440596465794329
31213,0.9236046627724636
31214,0.9629173224809234
31215,0.9373777162361873
31216,0.15017554886074666
31217,0.05546535410473258
31218,0.10536675740114561
31219,0.44601431469231406
31220,0.018469432683493794
31221,0.01073603956711267
31222,0.013481758280806333
31223,0.024972999589258638
31224,0.04098618044257817
31225,0.08842948249825976
31226,0.051716003447117936
31227,0.4013330086922388
31228,0.9749496870354184
31229,0.05102977505699798
31230,0.09045460699666831
31231,0.08817376156634331
31232,0.16234229810288212
31233,0.07051233564289608
31234,0.3187205093474384
31235,0.25022054610977545
31236,0.028983250699631948
31237,0.1258632417225716
31238,0.12460344455196115
31239,0.13467001716687807
31240,0.0405101079288605
31241,0.027109952782358962
31242,0.3768301080231389
31243,0.3852254932276811
31244,0.22160745232591453
31245,0.09423823785679995
31246,0.011635727397398253
31247,0.1061753062082403
31248,0.015083807807157122
31249,0.09347585928681978
31250,0.19402232441846512
31251,0.051167797352373035
31252,0.06621124340379404
31253,0.02471132272622197
31254,0.013380633559400354
31255,0.01637502907243209
31256,0.03260751719179065
31257,0.06180686090840735
31258,0.3266251898646149
31259,0.6373417196359324
31260,0.25880398061238524
31261,0.17483988533013317
31262,0.13071821607486347
31263,0.17060973644158914
31264,0.14129378982089338
31265,0.6857158989540295
31266,0.05946418835353436
31267,0.03886376769778027
31268,0.03883040374668434
31269,0.15351750772990524
31270,0.1356526559056489
31271,0.19130215419596427
31272,0.5076992955010563
31273,0.29598546348807725
31274,0.1478100704301799
31275,0.9618510501514201
31276,0.13233375754541044
31277,0.010129073803577077
31278,0.13440818823478942
31279,0.25892008660854793
31280,0.012519443497167132
31281,0.04219279888633417
31282,0.45088102834397875
31283,0.05487074080909374
31284,0.01966280985863593
31285,0.061127965627227644
31286,0.03156036727206629
31287,0.09897147342322171
31288,0.3982817235875514
31289,0.28362378318010634
31290,0.42203328531135637
31291,0.2654998092005151
31292,0.15615531926902163
31293,0.14470454615706255
31294,0.26345388774139405
31295,0.03463926300732551
31296,0.1617569863083773
31297,0.0703479789504492
31298,0.03434384558543165
31299,0.5989454901476283
31300,0.3651248347413178
31301,0.09933239928265421
31302,0.6097979691407246
31303,0.395125358561147
31304,0.09269453668767774
31305,0.16263764539707126
31306,0.09357902308284992
31307,0.03581961878148675
31308,0.009975837342839187
31309,0.012994317231824188
31310,0.007432466292637985
31311,0.014209960102160893
31312,0.04556703390276678
31313,0.0743321262097376
31314,0.08254687873238929
31315,0.12181079161988634
