Index,demand
32838,0.10488221371428312
32839,0.12900986614115736
32840,0.03461152249327885
32841,0.08514107422641476
32842,0.2658652441629716
32843,0.08703984874183159
32844,0.08516987063028694
32845,0.12172003186531408
32846,0.06982636383321514
32847,0.2726851931099328
32848,0.05697754858081817
32849,0.014611265881640623
32850,0.014586065002653636
32851,0.06253340558039663
32852,0.06253140683015761
32853,0.5532185178638855
32854,0.06568817748235635
32855,0.06577658465885014
32856,0.6547792593931692
32857,0.2800181036822522
32858,0.022711911184130202
32859,0.02282343756312012
32860,0.01696166713232107
32861,0.02174584574724387
32862,0.06379753145837197
32863,0.6798219465853147
32864,0.6830761257301201
32865,0.08474067808316912
32866,0.08719981837990774
32867,0.08669465743236582
32868,0.06401252220333765
32869,0.13809396307715022
32870,0.0534139995509454
32871,0.5116215772314665
32872,0.05797062110368923
32873,0.07211707963365367
32874,0.06253340558039663
32875,0.06253340558039663
32876,0.06253140683015761
32877,0.5761920384460641
32878,0.069007184925872
32879,0.6732772434046411
32880,0.022711911184130202
32881,0.022711911184130202
32882,0.2604844792610373
32883,0.011800511673624413
32884,0.05277120341006475
32885,0.010046452218307422
32886,0.11404373067144435
32887,0.037291125964738187
32888,0.446968141318093
32889,0.09034965599276532
32890,0.08442380259012756
32891,0.4666847899904357
32892,0.12040134196164771
32893,0.09501617532984254
32894,0.5060299793968419
32895,0.059300615854999954
32896,0.014550335284544982
32897,0.03425623285117564
32898,0.031401549517354944
32899,0.06253340558039663
32900,0.5713279311021633
32901,0.5706781833338043
32902,0.589928493426319
32903,0.06292842489956527
32904,0.27067745889694
32905,0.13382422376930575
32906,0.018434201268276943
32907,0.015696936380594537
32908,0.05519780497099146
32909,0.012539613620373959
32910,0.06717377507276197
32911,0.07891151987940923
32912,0.08103082922750643
32913,0.08399923988210618
32914,0.08484328318228361
32915,0.12994722799485423
32916,0.13665087399491832
32917,0.08204455288541979
32918,0.2744119943197452
32919,0.2631999052041622
32920,0.019784331906659944
32921,0.015350208188729257
32922,0.27210823278163404
32923,0.031401549517354944
32924,0.06281127052292913
32925,0.5709114705213061
32926,0.5479352224011724
32927,0.5634919498957235
32928,0.061896609652258
32929,0.022689172833394375
32930,0.01795441736234781
32931,0.4348220946235584
32932,0.014958052628691852
32933,0.018891638481483095
32934,0.02623989928499382
32935,0.0909558281949969
32936,0.014175556165259848
32937,0.06581331966208578
32938,0.4952135323798139
32939,0.06749955310811535
32940,0.1306636417836421
32941,0.08375378046727286
32942,0.1101111883584586
32943,0.0940607071669769
32944,0.07921463422512705
32945,0.5739711714981545
32946,0.273878374689312
32947,0.09264733002665405
32948,0.0838143163369607
32949,0.058411820581019826
32950,0.11904911515850004
32951,0.4157224012924876
32952,0.995124703212197
32953,0.9953199109955095
32954,0.16601960193812743
32955,0.16666235957299905
32956,0.144078087648373
32957,0.1515484157939858
32958,0.4210411252847885
32959,0.1313116422231897
32960,0.2793690234155677
32961,0.05320679980317656
32962,0.011811169439730198
32963,0.010248601337526954
32964,0.05193883319524883
32965,0.07545736010139101
32966,0.2588465213763018
32967,0.10493991375845603
32968,0.4928496673677307
32969,0.4398103616717021
32970,0.2595475553329539
32971,0.10660821739536107
32972,0.1156257701376066
32973,0.07600940708955622
32974,0.07319288152517403
32975,0.07302516598067098
32976,0.07336115803289137
32977,0.09264733002665405
32978,0.05306537141645517
32979,0.058411820581019826
32980,0.12253741913998245
32981,0.030535746375592674
32982,0.39807414805334657
32983,0.992346344957579
32984,0.994847607330217
32985,0.16616301121253974
32986,0.16625157135901183
32987,0.25944444549434564
32988,0.4453325144117744
32989,0.0858656055176203
32990,0.016295230309966578
32991,0.0989022929168562
32992,0.01892256733206833
32993,0.031501814047992044
32994,0.07682920900668211
32995,0.4484545637598673
32996,0.5222791598624451
32997,0.10890128859532971
32998,0.10040977344627794
32999,0.060794060399035316
33000,0.0816870509691817
33001,0.07302516598067098
33002,0.2750819713984962
33003,0.2739631343780371
33004,0.0525399881149349
33005,0.06590155309398693
33006,0.12422292239760756
33007,0.12385974507335971
33008,0.04079901813396364
33009,0.994847607330217
33010,0.9949804565443636
33011,0.27715205282247785
33012,0.16568519084290556
33013,0.16284239128761172
33014,0.05984371682794526
33015,0.19092468412397876
33016,0.02851736061069734
33017,0.013452562881475923
33018,0.04439795071105693
33019,0.016370016282136652
33020,0.021979689137307128
33021,0.07539193293019386
33022,0.05066313569942031
33023,0.5076173149882778
33024,0.5679034845700126
33025,0.2598086053508894
33026,0.10960725007597015
33027,0.06182688471524709
33028,0.11191188492446265
33029,0.07336115803289137
33030,0.5705103866969884
33031,0.08369459736445557
33032,0.07417059055292849
33033,0.05239537180064719
33034,0.06075813943330652
33035,0.11191786282087596
33036,0.12409585630153756
33037,0.04055169343616163
33038,0.9943250829274851
33039,0.27319480372518884
33040,0.045462370252705366
33041,0.5538590546587543
33042,0.2680534000693198
33043,0.2599227824308131
33044,0.2903692124386902
33045,0.013776977039905833
33046,0.011883375736791484
33047,0.4367185704401079
33048,0.008965688979319132
33049,0.02020510308326691
33050,0.14368575854604493
33051,0.05069971228934648
33052,0.06502992415424702
33053,0.5539885027912053
33054,0.5699184410461242
33055,0.2565210773751886
33056,0.571449829157201
33057,0.1674868910963906
33058,0.07441849814285247
33059,0.5005894995476815
33060,0.10897914369308738
33061,0.06784863988040798
33062,0.08535650394830176
33063,0.08535650394830176
33064,0.992916610545969
33065,0.276469292194214
33066,0.021644515849572308
33067,0.4774516554960206
33068,0.5017874900307531
33069,0.013887026078842776
33070,0.015743881034838068
33071,0.020905116146010205
33072,0.009614153750819993
33073,0.03631281444644017
33074,0.019824272038556537
33075,0.13734315682002565
33076,0.051470370662604875
33077,0.08732214042102447
33078,0.11106512627541087
33079,0.5813344370739378
33080,0.5643217199131729
33081,0.5573942219648335
33082,0.26533373940812643
33083,0.510332654848681
33084,0.0755021767001174
33085,0.06784863988040798
33086,0.08535650394830176
33087,0.08535650394830176
33088,0.995124703212197
33089,0.07394845642931026
33090,0.02410742823084871
33091,0.05468058083937132
33092,0.05424212346701664
33093,0.0557854970080931
33094,0.01588006945494153
33095,0.01609590058730583
33096,0.09576438781614285
33097,0.012905090418051888
33098,0.07365429399505119
33099,0.10114204774703714
33100,0.13512986203388094
33101,0.556506792226147
33102,0.27345973867748957
33103,0.6815357398293626
33104,0.4899793963866535
33105,0.5580400215361895
33106,0.26924104211089683
33107,0.264739588368736
33108,0.08846188549884385
33109,0.08535650394830176
33110,0.08535650394830176
33111,0.01794321487237841
33112,0.054119188225064827
33113,0.9912949767626664
33114,0.05575919197323768
33115,0.05575919197323768
33116,0.015765048580025864
33117,0.016531963349440914
33118,0.010661287433297605
33119,0.012137496841050737
33120,0.013098951656115812
33121,0.014695403507564531
33122,0.1187453290001998
33123,0.0161953925035341
33124,0.018636138330871434
33125,0.09663627468000083
33126,0.05950280624611957
33127,0.1005001524532703
33128,0.5552118714740267
33129,0.6799074087541535
33130,0.5610415105016374
33131,0.5027252966016661
33132,0.9863157690180101
33133,0.5883581253433526
33134,0.07713382215337936
33135,0.08846188549884385
33136,0.08535650394830176
33137,0.08535650394830176
33138,0.018310538865725676
33139,0.019324759233742383
33140,0.05409979280366187
33141,0.05409979280366187
33142,0.9919118546754949
33143,0.05873505092847659
33144,0.4381253887114465
33145,0.016684176353310456
33146,0.013743264274165518
33147,0.011414503773610456
33148,0.010308677494687345
33149,0.2811631019735732
33150,0.12538269541135919
33151,0.01561510294816138
33152,0.0071097637406287205
33153,0.008747391742152671
33154,0.9511059158936839
33155,0.6226970050184508
33156,0.6375315369299558
33157,0.5900442707340604
33158,0.2697538966436376
33159,0.08535650394830176
33160,0.2673756886396334
33161,0.13845360990621874
33162,0.05873505092847659
33163,0.09112479411454563
33164,0.04421762726741321
33165,0.05463805442728121
33166,0.048783050230928236
33167,0.061784548246217125
33168,0.28416211166853633
33169,0.01532819359847657
33170,0.06851872444893789
33171,0.2673958513059152
33172,0.04361343078923956
33173,0.0163051549327719
33174,0.017799808366987753
33175,0.965891541619361
33176,0.03927452710873472
33177,0.7196866713398302
33178,0.012638308320701078
33179,0.08535650394830176
33180,0.08712683228053812
33181,0.12793441760415464
33182,0.05899586850904007
33183,0.057525088550110764
33184,0.09282864747832786
33185,0.04421762726741321
33186,0.04825764224065598
33187,0.04820277283968743
33188,0.08162461990024088
33189,0.17805003016129056
33190,0.037111504521641116
33191,0.03465062050618386
33192,0.008542624740890159
33193,0.09532944280955308
33194,0.1326620860769406
33195,0.05538989604229326
33196,0.01458000826135739
33197,0.16355136361614397
33198,0.4094948948158145
33199,0.6160915821236608
33200,0.059770362047714035
33201,0.12618239817484056
33202,0.057688169400032255
33203,0.057688169400032255
33204,0.04507027264737375
33205,0.04824062939891774
33206,0.0479148650867872
33207,0.07275351861660619
33208,0.17081795063104305
33209,0.11329100781745959
33210,0.05215032018080776
33211,0.10087524241466311
33212,0.04331637168631644
33213,0.008586526433160737
33214,0.10298638116655823
33215,0.9657367313897437
33216,0.1344107020292319
33217,0.06098908536476302
33218,0.18112811974981427
33219,0.17155427795094874
33220,0.07045566659669338
33221,0.6183971760873742
33222,0.059770362047714035
33223,0.11063391519877092
33224,0.12522577931392725
33225,0.2723112984100093
33226,0.057688169400032255
33227,0.057688169400032255
33228,0.04559325979869567
33229,0.043370893736573476
33230,0.04825764224065598
33231,0.0479148650867872
33232,0.036822731378387215
33233,0.07060716673408038
33234,0.2680258356043213
33235,0.05877297182217218
33236,0.04754091323988745
33237,0.07488232525965945
33238,0.0192714813829202
33239,0.013997540866512646
33240,0.1648873880633427
33241,0.08753854326296416
33242,0.016487097454538614
33243,0.016801123721564604
33244,0.6219219131387319
33245,0.062374833530165326
33246,0.01728268263055032
33247,0.043370893736573476
33248,0.04326856433725026
33249,0.048742116930536226
33250,0.04698482083163309
33251,0.07157901364505949
33252,0.9985658489571988
33253,0.06840623173448317
33254,0.0706185810872157
33255,0.048033147344295306
33256,0.04706156963819426
33257,0.05830803871487916
33258,0.04730775412105587
33259,0.46013486903218825
33260,0.02002605816465166
33261,0.03055483156724392
33262,0.037506014662287805
33263,0.016076507526218003
33264,0.01333094419862763
33265,0.4688517557532688
33266,0.5176340301453451
33267,0.278301274051062
33268,0.062374833530165326
33269,0.04373035729684778
33270,0.054327503588443814
33271,0.032302692769906965
33272,0.01728268263055032
33273,0.017245226499684366
33274,0.04330525187338797
33275,0.04758480381463949
33276,0.3862935141197855
33277,0.04447574804048348
33278,0.07157901364505949
33279,0.0706185810872157
33280,0.07004269716063435
33281,0.04818431842044313
33282,0.04730775412105587
33283,0.4480130407376898
33284,0.1630733617320838
33285,0.27500427419699797
33286,0.04729099186696097
33287,0.03158229851291157
33288,0.03014783375101032
33289,0.012979466152834376
33290,0.07352937353190686
33291,0.054104354543731165
33292,0.017604291699199862
33293,0.06209668466762795
33294,0.036330814996378684
33295,0.040745172175719276
33296,0.01701839729975441
33297,0.04850239016074925
33298,0.04447574804048348
33299,0.04421762726741321
33300,0.06593404579180556
33301,0.06596713484639413
33302,0.07004269716063435
33303,0.08559739370629468
33304,0.0742130465563761
33305,0.10177293933372575
33306,0.062142768861775784
33307,0.4323390359990987
33308,0.021790633521558914
33309,0.022350853366820175
33310,0.13873211160219218
33311,0.029944187602901014
33312,0.10120020911439209
33313,0.044329404972687295
33314,0.03550572652261635
33315,0.01738902228790891
33316,0.4705402758542078
33317,0.09388600013945833
33318,0.037953909150003295
33319,0.01769793354334591
33320,0.044278844590548275
33321,0.2803575321635961
33322,0.06596713484639413
33323,0.08559739370629468
33324,0.07610658939097714
33325,0.06639765672097245
33326,0.14329374910120232
33327,0.4411702864541921
33328,0.02305207380366758
33329,0.021358749435899202
33330,0.03429806534595115
33331,0.029962106495730372
33332,0.03827205336031112
33333,0.013152136375468365
33334,0.0132971524801985
33335,0.10504134429470544
33336,0.04364525745741064
33337,0.12248146622365313
33338,0.01641472505820198
33339,0.010687021285183443
33340,0.013169039679855925
33341,0.0130256881827448
33342,0.014705058111907426
33343,0.014726303590034186
33344,0.013231073050926932
33345,0.013976769323255447
33346,0.039661209765753574
33347,0.03763271460652791
33348,0.09722542737260471
33349,0.07096599762959174
33350,0.0728447050488197
33351,0.038023240087697995
33352,0.1175682586965912
33353,0.05320396678871136
33354,0.010806253865972934
33355,0.01074016714087125
33356,0.014746980821402817
33357,0.01481617470028444
33358,0.03843689227159477
33359,0.4432696692990006
33360,0.06547830248181531
33361,0.13231023907594733
33362,0.019959091533044995
33363,0.01351575209196013
33364,0.024437755916511143
33365,0.1456669386140208
33366,0.03665455059072771
33367,0.010685008676588878
33368,0.016848211725108676
33369,0.013953043587279366
33370,0.12962594281687628
33371,0.05992718288782421
33372,0.03763271460652791
33373,0.06579100441560627
33374,0.0730107485995381
33375,0.021021274969504563
33376,0.028808309161422043
33377,0.013269311986142097
33378,0.021625219557219997
33379,0.023335750636157653
33380,0.035360624288281926
33381,0.0417696093666736
33382,0.012266770700104165
33383,0.011943423762407125
33384,0.014870237554187158
33385,0.0852944812421776
33386,0.4089884908721363
33387,0.03811898005985977
33388,0.0821406057849455
33389,0.073692114376979
33390,0.06421298865680963
33391,0.029549091480623065
33392,0.032281410735822906
33393,0.011324077653392028
33394,0.021172227467512048
33395,0.021255466512850055
33396,0.07655200517131233
33397,0.09403722094165917
33398,0.044175877180489306
33399,0.06347236085963863
33400,0.02644418844005688
33401,0.02594799210599243
33402,0.015535400842409303
33403,0.019129946945124297
33404,0.021255466512850055
33405,0.021505750412413677
33406,0.021323454775382195
33407,0.0591608067399575
33408,0.04581560714163025
33409,0.036765146372001345
33410,0.2874223976215108
33411,0.025660839380688437
33412,0.02593449265228698
33413,0.035107212498968726
33414,0.01331973782672885
33415,0.010644046101905622
33416,0.02194433866624549
33417,0.0225498642659636
33418,0.04494900657984203
33419,0.04039363849458792
33420,0.023033128572478315
33421,0.26403872575014814
33422,0.2844350650945849
33423,0.0634483012535443
33424,0.04765119936722504
33425,0.049126254248118235
33426,0.025732396987637372
33427,0.02597972421163005
33428,0.02219533168588127
33429,0.033185634072929716
33430,0.03391819856315477
33431,0.026827928033168125
33432,0.028660340389309747
33433,0.009541290746685277
33434,0.012435442705833157
33435,0.02851354539677811
33436,0.035890961431669935
33437,0.04104640234964844
33438,0.05876385222838478
33439,0.02959305809200833
33440,0.5389941215605061
33441,0.14965533883444
33442,0.11450849671197443
33443,0.11142877809356964
33444,0.27237062783413074
33445,0.2718804392284183
33446,0.0367869742838281
33447,0.2898614056621829
33448,0.07375474670343672
33449,0.5346230691449801
33450,0.03186554779166245
33451,0.03235528517625591
33452,0.10929058572276111
33453,0.014193649175664756
33454,0.2911920849995138
33455,0.745680204950251
33456,0.2889009917896173
33457,0.1408727195627181
33458,0.05358160019143128
33459,0.2779081265578664
33460,0.1064960095386183
33461,0.06337403487229933
33462,0.013779112956892428
33463,0.013892160660664059
33464,0.02722390257366287
33465,0.05722893934994695
33466,0.10969302278178818
33467,0.2746246288956138
33468,0.7305811919864266
33469,0.6032646211545343
33470,0.14069409310827022
33471,0.1345192775850049
33472,0.03499097116737454
33473,0.06293907141892666
33474,0.014800134756668339
33475,0.027073061868845786
33476,0.026654736196781
33477,0.06451721680458931
33478,0.09778501886435506
33479,0.5096186653899967
33480,0.27592821544980706
33481,0.4707510634825549
33482,0.5351959062183038
33483,0.27528471903639073
33484,0.5286483362162715
33485,0.04872395430550554
33486,0.047720202439340186
33487,0.04776948756797403
33488,0.06231197255369955
33489,0.05364060414914333
33490,0.07857278827904648
33491,0.057617593725764936
33492,0.07010198591930877
33493,0.12232355094198186
33494,0.12312876192270043
33495,0.02495112482793688
33496,0.026473469122154664
33497,0.0383327409739353
33498,0.27532980715718813
33499,0.033144133183441574
33500,0.07398968435090861
33501,0.04872395430550554
33502,0.047720202439340186
33503,0.04820638393303798
33504,0.05364060414914333
33505,0.06731994841144165
33506,0.06993195160419595
33507,0.05924075207933151
33508,0.12156958842072652
33509,0.1251611467278902
33510,0.039517095858607146
33511,0.039713313939266394
33512,0.04156973194359919
33513,0.0309337155206303
33514,0.4965462555039678
33515,0.12418537044848948
33516,0.039772638809528346
33517,0.5149979304067744
33518,0.5314007642401762
33519,0.027430496451774294
33520,0.0309337155206303
33521,0.03182890153139006
33522,0.11759472782483069
33523,0.06051200456148889
33524,0.05364060414914333
33525,0.05140588904603217
33526,0.06230475462866332
33527,0.08674070093071336
33528,0.08530841887510415
33529,0.2696454626418031
33530,0.49327824215300836
33531,0.5082544840932407
33532,0.048546187047482744
33533,0.053938290362290545
33534,0.03800936761900597
33535,0.03645824958043958
33536,0.27542314052756295
33537,0.060393423485654185
33538,0.0731506109080856
33539,0.08843285346937181
33540,0.08856218595698989
33541,0.4942713674689972
33542,0.27927625444282694
33543,0.044365467386629574
33544,0.048546187047482744
33545,0.048546187047482744
33546,0.048546187047482744
33547,0.053938290362290545
33548,0.036981475466388074
33549,0.05140588904603217
33550,0.06261493186233155
33551,0.060393423485654185
33552,0.06163784892909937
33553,0.05348700847276975
33554,0.1431300309103588
33555,0.028961508116969154
33556,0.029556156184196724
33557,0.058526691642726655
33558,0.07195820963202322
33559,0.27650133745609157
33560,0.04139740124753205
33561,0.0789314580671522
33562,0.040142124707252334
33563,0.04200017445276825
33564,0.08961047591921276
33565,0.08575699188154147
33566,0.08554970494416196
33567,0.04449279317944302
33568,0.04449279317944302
33569,0.5219768093871546
33570,0.5157645107314113
33571,0.048546187047482744
33572,0.047720202439340186
33573,0.053938290362290545
33574,0.038125014941338714
33575,0.037273431151540234
33576,0.06416715513152972
33577,0.060393423485654185
33578,0.06163784892909937
33579,0.0515062209936691
33580,0.28184795542331303
33581,0.030631232870505884
33582,0.028974253234736475
33583,0.03293287284901176
33584,0.058081961634408985
33585,0.07564992836733142
33586,0.07212196773861235
33587,0.5049959246999869
33588,0.5064326600599587
33589,0.5028492144769379
33590,0.03921899676938601
33591,0.038179054084496414
33592,0.08556818305276355
33593,0.0892507151051726
33594,0.05915120890241922
33595,0.2726165974154954
33596,0.048546187047482744
33597,0.5205600756899049
33598,0.04776948756797403
33599,0.047720202439340186
33600,0.03800936761900597
33601,0.02561283620795632
33602,0.025854558068378622
33603,0.060393423485654185
33604,0.06163784892909937
33605,0.06163784892909937
33606,0.0504761829048938
33607,0.04986157157101787
33608,0.0191880375724983
33609,0.02196320955175443
33610,0.039730936890905046
33611,0.06481708334561181
33612,0.060118495864995965
33613,0.10548022698674693
33614,0.2704042724555539
33615,0.4523467873660872
33616,0.03569856491791745
33617,0.08251321109414857
33618,0.044365467386629574
33619,0.044365467386629574
33620,0.039122317387378154
33621,0.1651979441148772
33622,0.105151065171806
33623,0.025666801339020693
33624,0.027082492713928805
33625,0.030326512406641002
33626,0.0913878644937021
33627,0.06730589766855881
33628,0.06919090777122248
33629,0.07320843818454315
33630,0.029123932669517263
33631,0.028827432911308782
33632,0.023038556224921396
33633,0.018632803869782402
33634,0.0280444066567331
33635,0.019987411192440355
33636,0.02043746545834624
33637,0.08012895041824458
33638,0.040158529189557715
33639,0.06979735747392692
33640,0.060118495864995965
33641,0.1055006922018972
33642,0.4655798846253723
33643,0.14634366547740765
33644,0.26483186945278314
33645,0.04576109202372994
33646,0.04449279317944302
33647,0.0451950825724031
33648,0.06598651399393769
33649,0.08140762794285958
33650,0.02527679719755882
33651,0.029848597614781074
33652,0.09200828196428279
33653,0.06730589766855881
33654,0.07320843818454315
33655,0.07320843818454315
33656,0.04270147275412375
33657,0.02294221002276437
33658,0.03278748108715465
33659,0.012150105994851189
33660,0.029012459818664283
33661,0.03675655296822816
33662,0.06988570713028233
33663,0.06169782018245181
33664,0.10586572677981343
33665,0.5124901130645317
33666,0.12114363970222905
33667,0.12055579886062558
33668,0.045515081169352226
33669,0.0831287154517171
33670,0.047226601921860185
33671,0.03917816820523221
33672,0.07343940159604091
33673,0.1789214136741266
33674,0.08673779206359632
33675,0.04300102055523164
33676,0.2662812819725085
33677,0.0687593205435764
33678,0.0724596918319861
33679,0.07320843818454315
33680,0.07320843818454315
33681,0.02422624129373132
33682,0.022740766490001438
33683,0.0956089355904407
33684,0.027733214930587845
33685,0.5100549620061626
33686,0.071763515275543
33687,0.06034917773763671
33688,0.1059945647582174
33689,0.5204990087510039
33690,0.12047643113212389
33691,0.12118224752723494
33692,0.25828263344761165
33693,0.0827960033609463
33694,0.03926942929331351
33695,0.26993270005452824
33696,0.06982636383321514
33697,0.06449392557161306
33698,0.04279982010964759
33699,0.07015276172365187
33700,0.06828399608411942
33701,0.07235339400391409
33702,0.28259497205730544
33703,0.07320843818454315
33704,0.022708864728285216
33705,0.1190607036725604
33706,0.04625840083666927
33707,0.10507834657817938
33708,0.13100591395057842
33709,0.035766383592005783
33710,0.08514107422641476
33711,0.25698218182436877
33712,0.08685784411953551
33713,0.08516987063028694
33714,0.12279313181665255
33715,0.06982636383321514
33716,0.2695455128037817
33717,0.057279675555993885
33718,0.014529195418015457
33719,0.06253340558039663
33720,0.06253140683015761
33721,0.5405891711208449
33722,0.06568817748235635
33723,0.06577658465885014
33724,0.682807774557109
33725,0.2742390656908276
33726,0.022740766490001438
33727,0.01721810865431712
33728,0.014070443485416131
33729,0.022442293367062563
33730,0.06138697962201202
33731,0.6873228368771133
33732,0.6817662001076673
33733,0.08514107422641476
33734,0.08703663169273806
33735,0.26832064718347204
33736,0.25526034443833956
33737,0.12266735390088071
33738,0.0535896627040308
33739,0.26885816985142197
33740,0.05783482508771057
33741,0.07248333896596554
33742,0.06253340558039663
33743,0.06253340558039663
33744,0.27142127635670993
33745,0.5480956071123337
33746,0.069007184925872
33747,0.6915924984797955
33748,0.022740766490001438
33749,0.022689172833394375
33750,0.053612923547295736
33751,0.01980999097258807
33752,0.011193157999013617
33753,0.05362236687706098
33754,0.010113405238802265
33755,0.11454120058156578
33756,0.037600797763815766
33757,0.46799713923780145
33758,0.09034965599276532
33759,0.08450284005035862
33760,0.4951984906673787
33761,0.12245760380511957
33762,0.09516621606740872
33763,0.504711370390895
33764,0.504010122044741
33765,0.014710503319777206
33766,0.03420351129495245
33767,0.03127572833707819
33768,0.06253340558039663
33769,0.5399104339331324
33770,0.5448197125989132
33771,0.2743974168275905
33772,0.06292842489956527
33773,0.27050451381927393
33774,0.15006381452345363
33775,0.018102538707347723
33776,0.016396612721084055
33777,0.05255381147529942
33778,0.06571939411444695
33779,0.03885471098295874
33780,0.07931191602265487
33781,0.08090813743914042
33782,0.08416242656927586
33783,0.08491109933901729
33784,0.1468050671318018
33785,0.14341734665614628
33786,0.08204455288541979
33787,0.05341436698739695
33788,0.16464637453098235
33789,0.014488010018453498
33790,0.27041469637551563
33791,0.03213825396463422
33792,0.06281127052292913
33793,0.5854717769795134
33794,0.5606639703160496
33795,0.5597259438204872
33796,0.06438645576554099
33797,0.017947415911779743
33798,0.5579772541230631
33799,0.015556368303705168
33800,0.0189174769715038
33801,0.13697267690185483
33802,0.02625932913016224
33803,0.09003827699717606
33804,0.01366033528211904
33805,0.06642688692516803
33806,0.44515205840961647
33807,0.0686262650279119
33808,0.12014344222406283
33809,0.07640538998079202
33810,0.10675956825984328
33811,0.09422781341093506
33812,0.07895710447620545
33813,0.5833079242526725
33814,0.07336115803289137
33815,0.09264733002665405
33816,0.0838143163369607
33817,0.058411820581019826
33818,0.11904911515850004
33819,0.4094097648664919
33820,0.9933270566533215
33821,0.995492021323798
33822,0.14378862945306325
33823,0.15122873383434107
33824,0.4358790921403418
33825,0.128424457785291
33826,0.28421015106395175
33827,0.04520541648277696
33828,0.009673165068212478
33829,0.01049496327078786
33830,0.051342937268550735
33831,0.07428600280163854
33832,0.013520063012432826
33833,0.10857571056510266
33834,0.4932001168255168
33835,0.47291646458464476
33836,0.11595593774576571
33837,0.10550622786469775
33838,0.11462476685835961
33839,0.08209122804207475
33840,0.07319288152517403
33841,0.07302516598067098
33842,0.07336115803289137
33843,0.08070926055297573
33844,0.09264733002665405
33845,0.05306537141645517
33846,0.058411820581019826
33847,0.12307124896367905
33848,0.031095992147626615
33849,0.4037761886464519
33850,0.995996007867955
33851,0.9944166284846626
33852,0.16587424371897463
33853,0.16505275255715343
33854,0.2742864321770623
33855,0.4394594952085653
33856,0.08141281980365392
33857,0.016273534330740427
33858,0.0990319504874387
33859,0.031631611288322044
33860,0.07682920900668211
33861,0.43337458112690724
33862,0.5098530567154265
33863,0.10413070176187209
33864,0.10350111595653284
33865,0.06699687321760135
33866,0.08458949145232987
33867,0.07302516598067098
33868,0.2740044801790995
33869,0.27080774276110636
33870,0.08479333503111734
33871,0.0525399881149349
33872,0.06590155309398693
33873,0.12414260196301621
33874,0.12409585630153756
33875,0.04072874930856987
33876,0.9952730413342499
33877,0.9949462210619612
33878,0.2744193260039113
33879,0.16598709142703144
33880,0.16299020340932419
33881,0.05997282118455228
33882,0.19197102604212904
33883,0.02808711196571646
33884,0.013901444064037361
33885,0.042216991061818906
33886,0.016364129590774233
33887,0.022317926155778555
33888,0.07561380155973237
33889,0.05048704333314169
33890,0.5033639120767077
33891,0.669092700550855
33892,0.10758830989125108
33893,0.2573969417644001
33894,0.060592672435217675
33895,0.10714713800722218
33896,0.07336115803289137
33897,0.5553679422127394
33898,0.08385726005749562
33899,0.07417059055292849
33900,0.05239537180064719
33901,0.06075813943330652
33902,0.11191786282087596
33903,0.12385974507335971
33904,0.04050876525886337
33905,0.9958615346974531
33906,0.27455465033991283
33907,0.045462370252705366
33908,0.5640497170458315
33909,0.14368562894907658
33910,0.06229573904306448
33911,0.2699225642302716
33912,0.2866730991894249
33913,0.013647061016016536
33914,0.009943495228094311
33915,0.27135361430590577
33916,0.007865168996254876
33917,0.018816014237950852
33918,0.14344013584810836
33919,0.05058237804804088
33920,0.06486587492591711
33921,0.5560394272403617
33922,0.5778327088558424
33923,0.2524877771313302
33924,0.5706945751915723
33925,0.16620003511246303
33926,0.07441849814285247
33927,0.5662807488497672
33928,0.09264733002665405
33929,0.10897914369308738
33930,0.06816738794309272
33931,0.08535650394830176
33932,0.08535650394830176
33933,0.9910640540748124
33934,0.27478001901036064
33935,0.022178881032357167
33936,0.5242242075679128
33937,0.2730339326405191
33938,0.013990724757828595
33939,0.01631238813901096
33940,0.02014860933461677
33941,0.014116122082586781
33942,0.01228376995453523
33943,0.018882022420787407
33944,0.13666631867614054
33945,0.050954948267935694
33946,0.08714680829566214
33947,0.10746239573450717
33948,0.5638971275576812
33949,0.5723357547129992
33950,0.5547433373452777
33951,0.25999321990808527
33952,0.46687697726921096
33953,0.0755021767001174
33954,0.06816738794309272
33955,0.08535650394830176
33956,0.08535650394830176
33957,0.2779807363136714
33958,0.07312442072765427
33959,0.02480602746096416
33960,0.05468058083937132
33961,0.05424212346701664
33962,0.01590985544806025
33963,0.015947468306290853
33964,0.009496401743131135
33965,0.010664119982240802
33966,0.007193077422703266
33967,0.018653218570373106
33968,0.015258052750801896
33969,0.07430628141081899
33970,0.1021435865029891
33971,0.13463587700752414
33972,0.5567345960023719
33973,0.26272184358062484
33974,0.6801483421588288
33975,0.4927918966224333
33976,0.5434094213674111
33977,0.26720926267100203
33978,0.07713382215337936
33979,0.08846188549884385
33980,0.08535650394830176
33981,0.08535650394830176
33982,0.018249632466483326
33983,0.054119188225064827
33984,0.9928198699864388
33985,0.05575919197323768
33986,0.05575919197323768
33987,0.016059921528759676
33988,0.016777724316225134
33989,0.285360705586004
33990,0.014308965709461583
33991,0.011013145563712839
33992,0.007793064326495247
33993,0.11861395081321553
33994,0.01757019739997095
33995,0.09756367430713958
33996,0.05880504569480534
33997,0.10034606455770786
33998,0.5455857418832949
33999,0.6845971246896185
34000,0.5650806545485434
34001,0.49493828962953734
34002,0.9733594528960107
34003,0.6049159363745986
34004,0.07713382215337936
34005,0.08846188549884385
34006,0.08535650394830176
